Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2012.0,409.0,37.0,37.0,37.0,37.0,50.0,33.0,55.0,47.0,68.0,65.0,38.0,37.0,22.0,24.0,307.0,280.0,587.0,3.0,12.0,0.942261547690462,15.0,0.0,1.0,1.0,0.0,9.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,9.0,1.0,1.0,1.0
2014.0,406.0,37.0,34.0,26.0,35.0,24.0,28.0,27.0,39.0,22.0,31.0,8.0,15.0,9.0,12.0,153.0,194.0,347.0,9.0,1.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,3.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,203.0,91.0,66.0,72.0,45.0,108.0,84.0,97.0,99.0,83.0,67.0,60.0,47.0,17.0,34.0,528.0,442.0,970.0,12.0,10.0,0.0,22.0,8.532745255279337,0.0,1.0,1.0,7.0,16.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,405.0,89.0,89.0,100.0,102.0,112.0,109.0,80.0,88.0,91.0,78.0,49.0,52.0,15.0,47.0,536.0,565.0,1101.0,3.0,14.0,2.0,17.0,8.532745255279337,2.0,1.0,0.0,8.0,4.0,0.0,0.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,310.0,158.0,130.0,77.0,80.0,81.0,93.0,77.0,58.0,57.0,52.0,27.0,23.0,29.0,19.0,506.0,455.0,961.0,7.0,2.0,0.942261547690462,9.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,8.0,0.0,1.0,0.0
2012.0,314.0,96.0,56.0,95.0,51.0,148.0,79.0,102.0,86.0,192.0,81.0,118.0,54.0,54.0,14.0,805.0,421.0,1226.0,16.0,6.0,0.942261547690462,22.0,0.0,0.0,0.0,1.0,8.0,3.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,10.0,1.0,1.0,1.0
2012.0,207.0,88.0,87.0,45.0,49.0,46.0,44.0,64.0,64.0,53.0,49.0,37.0,34.0,30.0,18.0,363.0,345.0,708.0,7.0,4.0,0.942261547690462,11.0,0.0,8.0,1.0,1.0,3.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2012.0,107.0,172.0,169.0,94.0,72.0,85.0,86.0,90.0,99.0,86.0,87.0,75.0,99.0,35.0,38.0,637.0,650.0,1287.0,7.0,11.0,0.942261547690462,18.0,7.0,0.0,1.0,0.0,14.0,20.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,13.0,0.0,1.0,1.0
2015.0,211.0,83.0,70.0,55.0,51.0,56.0,50.0,43.0,59.0,37.0,39.0,19.0,24.0,25.0,21.0,318.0,314.0,632.0,7.0,3.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,4.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,109.0,12.0,19.0,4.0,13.0,9.0,8.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,71.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,False,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
2015.0,322.0,107.0,122.0,121.0,104.0,133.0,99.0,138.0,121.0,130.0,164.0,110.0,104.0,41.0,29.0,780.0,743.0,1523.0,28.0,8.0,7.0,36.0,8.532745255279337,7.0,0.0,1.0,5.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,16.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,422.0,55.0,34.0,13.0,22.0,10.0,23.0,17.0,19.0,12.0,9.0,10.0,8.0,8.0,3.0,125.0,118.0,243.0,8.0,1.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,6.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,230.0,60.0,57.0,34.0,35.0,48.0,30.0,53.0,27.0,37.0,43.0,38.0,22.0,20.0,15.0,290.0,229.0,519.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,3.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,112.0,80.0,60.0,61.0,54.0,75.0,54.0,73.0,69.0,66.0,57.0,39.0,77.0,37.0,37.0,431.0,408.0,839.0,10.0,10.0,0.942261547690462,20.0,8.0,0.0,1.0,1.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,13.0,1.0,1.0,0.0
2013.0,207.0,52.0,50.0,29.0,20.0,21.0,23.0,34.0,24.0,22.0,20.0,11.0,14.0,14.0,5.0,183.0,156.0,339.0,6.0,2.0,1.0,8.0,8.532745255279337,1.0,0.0,0.0,4.919693229901269,1.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,317.0,76.0,88.0,82.0,76.0,85.0,72.0,79.0,86.0,98.0,87.0,66.0,86.0,60.0,76.0,546.0,571.0,1117.0,14.0,3.0,1.0,18.0,8.532745255279337,1.0,1.0,1.0,5.0,5.0,0.0,1.0,True,0.6283091184597558,4.077697841726619,1.0,0.0,12.0,1.0,1.0,1.0
2012.0,314.0,34.0,41.0,43.0,32.0,42.0,29.0,45.0,38.0,34.0,33.0,10.0,8.0,13.0,3.0,221.0,184.0,405.0,8.0,2.0,0.942261547690462,10.0,3.0,0.0,0.0,0.0,4.919693229901269,8.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,12.0,1.0,1.0,1.0
2012.0,106.0,48.0,34.0,58.0,32.0,56.0,65.0,70.0,70.0,58.0,55.0,43.0,48.0,18.0,28.0,351.0,332.0,683.0,4.0,11.0,0.942261547690462,15.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,True,1.0,4.077697841726619,0.0,0.0,12.0,1.0,1.0,1.0
2012.0,304.0,67.0,73.0,50.0,46.0,80.0,91.0,54.0,67.0,50.0,44.0,51.0,46.0,22.0,6.0,374.0,373.0,747.0,11.0,2.0,0.942261547690462,13.0,14.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,False,1.0,4.077697841726619,0.0,0.0,10.0,1.0,1.0,1.0
2011.0,208.0,100.0,115.0,85.0,79.0,80.0,60.0,85.0,100.0,80.0,115.0,55.0,39.0,22.0,33.0,507.0,541.0,1048.0,11.0,4.0,1.0,16.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0,1.0,False,0.6283091184597558,4.077697841726619,0.0,0.0,8.0,0.0,1.0,0.0
2013.0,215.0,48.0,51.0,46.0,56.0,42.0,45.0,38.0,40.0,38.0,46.0,24.0,25.0,13.0,12.0,249.0,275.0,524.0,6.0,2.0,1.0,8.0,8.532745255279337,1.0,0.0,0.0,2.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,402.0,128.0,114.0,50.0,56.0,49.0,49.0,48.0,52.0,34.0,42.0,26.0,33.0,8.0,21.0,343.0,367.0,710.0,6.0,7.0,0.0,13.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2012.0,208.0,34.0,31.0,27.0,22.0,20.0,15.0,34.0,24.0,28.0,24.0,32.0,27.0,21.0,19.0,196.0,162.0,358.0,6.0,4.0,0.942261547690462,10.0,5.0,2.0,0.0,0.0,6.0,8.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2013.0,115.0,19.0,29.0,29.0,18.0,36.0,25.0,24.0,32.0,8.0,11.0,9.0,12.0,4.0,11.0,129.0,138.0,267.0,6.0,2.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,411.0,55.0,53.0,23.0,34.0,29.0,31.0,25.0,37.0,33.0,40.0,40.0,66.0,20.0,38.0,225.0,299.0,524.0,6.0,7.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,10.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,424.0,16.0,11.0,18.0,14.0,18.0,18.0,15.0,15.0,10.0,11.0,10.0,11.0,8.0,12.0,95.0,92.0,187.0,7.0,5.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,4.0,3.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,109.0,69.0,55.0,45.0,44.0,47.0,44.0,56.0,42.0,51.0,39.0,20.0,27.0,19.0,17.0,307.0,268.0,575.0,4.0,4.0,1.0,9.0,8.532745255279337,1.0,0.0,0.0,9.0,7.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,405.0,54.0,55.0,45.0,36.0,51.0,40.0,29.0,28.0,29.0,26.0,14.0,28.0,9.0,9.0,231.0,222.0,453.0,6.0,7.0,0.0,13.0,8.532745255279337,0.0,0.0,0.0,4.0,8.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,411.0,61.0,52.0,31.0,26.0,36.0,29.0,23.0,35.0,22.0,28.0,20.0,33.0,15.0,13.0,208.0,216.0,424.0,6.0,4.0,0.942261547690462,10.0,5.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2015.0,410.0,43.0,52.0,57.0,68.0,49.0,69.0,43.0,55.0,43.0,49.0,52.0,52.0,44.0,62.0,331.0,407.0,738.0,10.0,20.0,0.942261547690462,30.0,8.532745255279337,1.1662381218557851,1.0,1.0,6.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,301.0,34.0,19.0,11.0,11.0,22.0,24.0,17.0,21.0,33.0,27.0,19.0,18.0,16.0,7.0,152.0,127.0,279.0,5.0,3.0,1.0,9.0,8.532745255279337,1.0,0.0,0.0,5.0,5.0,0.0,1.0,,1.0,4.077697841726619,1.0,1.0,8.0,1.0,1.0,1.0
2013.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.0,3.0,5.0,0.0547705557798412,1.0,,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,210.0,57.0,67.0,38.0,42.0,50.0,50.0,60.0,60.0,30.0,45.0,32.0,36.0,33.0,20.0,300.0,320.0,620.0,3.0,5.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,6.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,410.0,25.0,24.0,25.0,25.0,37.0,40.0,19.0,22.0,13.0,16.0,19.0,22.0,0.0,0.0,138.0,149.0,287.0,7.0,11.0,0.0,18.0,8.532745255279337,0.0,1.0,1.0,4.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,210.0,151.0,166.0,94.0,76.0,106.0,98.0,143.0,172.0,102.0,93.0,36.0,58.0,45.0,26.0,677.0,689.0,1366.0,8.0,9.0,1.0,18.0,8.532745255279337,1.0,0.0,1.0,9.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,11.0,1.0,1.0,1.0
2011.0,408.0,136.0,158.0,98.0,91.0,76.0,102.0,75.0,89.0,41.0,47.0,44.0,45.0,19.0,29.0,486.0,564.0,1050.0,12.0,6.0,0.942261547690462,18.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,8.0,0.0,0.0,False,1.0,4.077697841726619,0.0,1.0,13.0,0.708007224563516,1.0,1.0
2015.0,113.0,58.0,49.0,56.0,36.0,64.0,57.0,35.0,42.0,32.0,32.0,32.0,37.0,25.0,17.0,302.0,270.0,572.0,8.0,10.0,0.942261547690462,18.0,8.532745255279337,1.1662381218557851,1.0,1.0,4.0,4.0,0.0547705557798412,0.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,401.0,78.0,56.0,31.0,30.0,29.0,25.0,27.0,17.0,14.0,16.0,0.0,0.0,0.0,0.0,179.0,144.0,323.0,5.0,1.0,0.942261547690462,6.0,3.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,5.0,0.0,1.0,1.0
2013.0,103.0,124.0,58.0,15.0,23.0,26.0,26.0,27.0,24.0,21.0,16.0,13.0,13.0,11.0,9.0,237.0,169.0,406.0,10.0,4.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,1.0,0.0,1.0,1.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,113.0,19.0,17.0,20.0,17.0,25.0,21.0,21.0,24.0,27.0,36.0,35.0,25.0,12.0,12.0,159.0,152.0,311.0,3.0,10.0,0.942261547690462,13.0,2.0,1.0,1.0,1.0,10.0,5.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,7.0,1.0,1.0,1.0
2015.0,323.0,82.0,7.0,35.0,41.0,41.0,44.0,64.0,60.0,54.0,37.0,29.0,19.0,11.0,17.0,316.0,225.0,541.0,8.0,4.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,1.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,312.0,56.0,62.0,58.0,40.0,63.0,60.0,75.0,62.0,34.0,18.0,48.0,30.0,30.0,10.0,364.0,282.0,646.0,7.0,1.0,0.0,8.0,3.0,0.0,1.0,0.0,4.919693229901269,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,4.0,0.0,1.0,1.0
2015.0,423.0,57.0,87.0,28.0,19.0,16.0,25.0,26.0,21.0,19.0,27.0,20.0,25.0,16.0,24.0,182.0,228.0,410.0,5.0,6.0,0.0,11.0,8.532745255279337,0.0,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,415.0,72.0,75.0,68.0,38.0,64.0,56.0,61.0,58.0,41.0,51.0,41.0,54.0,22.0,27.0,369.0,359.0,728.0,8.0,3.0,4.0,15.0,9.0,4.0,1.0,0.0,4.0,4.0,0.0,1.0,False,1.0,0.0,1.0,1.0,8.0,1.0,1.0,1.0
2011.0,318.0,172.0,101.0,78.0,24.0,61.0,19.0,26.0,13.0,26.0,7.0,17.0,1.0,18.0,6.0,398.0,171.0,569.0,8.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,1.0
2011.0,413.0,100.0,85.0,94.0,84.0,99.0,105.0,70.0,49.0,64.0,56.0,49.0,42.0,35.0,29.0,511.0,450.0,961.0,8.0,1.0,0.0,9.0,8.532745255279337,0.0,1.0,1.0,5.0,10.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,10.0,0.0,1.0,1.0
2013.0,311.0,36.0,30.0,36.0,22.0,32.0,31.0,15.0,21.0,9.0,20.0,11.0,6.0,0.0,0.0,139.0,130.0,269.0,6.0,2.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,7.0,8.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,105.0,50.0,48.0,49.0,41.0,47.0,49.0,49.0,46.0,54.0,49.0,41.0,67.0,20.0,15.0,310.0,315.0,625.0,6.0,8.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,1.0,1.0,13.0,12.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,205.0,149.0,125.0,93.0,94.0,116.0,107.0,96.0,99.0,86.0,80.0,72.0,75.0,54.0,76.0,666.0,656.0,1322.0,20.0,3.0,0.942261547690462,23.0,4.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,True,1.0,4.077697841726619,0.0,0.0,5.0,1.0,1.0,1.0
2015.0,402.0,31.0,28.0,61.0,52.0,45.0,33.0,52.0,50.0,65.0,75.0,90.0,81.0,69.0,69.0,413.0,388.0,801.0,29.0,11.0,0.0,30.0,8.532745255279337,0.0,1.0,1.0,20.0,14.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,19.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,117.0,34.0,56.0,25.0,25.0,33.0,27.0,24.0,34.0,31.0,30.0,22.0,30.0,16.0,24.0,185.0,226.0,411.0,4.0,5.0,9.0,9.0,8.532745255279337,9.0,0.0,1.0,4.919693229901269,5.062874251497006,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,114.0,47.0,55.0,23.0,31.0,24.0,19.0,17.0,20.0,12.0,21.0,17.0,6.0,11.0,6.0,151.0,158.0,309.0,2.0,7.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,3.0,0.0,0.0,False,1.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,1.0
2012.0,319.0,49.0,68.0,56.0,63.0,23.0,30.0,58.0,69.0,29.0,29.0,15.0,12.0,11.0,4.0,241.0,275.0,516.0,9.0,3.0,0.942261547690462,12.0,10.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,0.0
2012.0,104.0,71.0,95.0,54.0,48.0,55.0,50.0,59.0,51.0,45.0,58.0,57.0,47.0,47.0,55.0,388.0,404.0,792.0,5.0,11.0,0.942261547690462,16.0,0.0,1.0,1.0,1.0,5.0,8.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,14.0,1.0,1.0,1.0
2011.0,113.0,13.0,22.0,7.0,17.0,9.0,14.0,18.0,12.0,18.0,12.0,21.0,21.0,15.0,9.0,95.0,113.0,208.0,3.0,7.0,0.0,10.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,1.0
2012.0,406.0,40.0,38.0,49.0,38.0,44.0,45.0,42.0,48.0,46.0,47.0,45.0,36.0,36.0,36.0,302.0,288.0,590.0,7.0,4.0,0.942261547690462,11.0,1.0,0.0,0.0,1.0,7.0,7.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,7.0,1.0,1.0,1.0
2013.0,114.0,12.0,16.0,1.0,6.0,8.0,6.0,4.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,48.0,59.0,107.0,5.0,4.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,3.0,2.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,303.0,140.0,128.0,86.0,103.0,78.0,122.0,98.0,131.0,52.0,77.0,44.0,56.0,43.0,43.0,541.0,660.0,1201.0,8.0,14.0,0.942261547690462,22.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,321.0,31.0,33.0,34.0,32.0,39.0,46.0,47.0,38.0,29.0,27.0,0.0,31.0,0.0,0.0,180.0,207.0,387.0,3.0,4.0,1.0,7.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,417.0,68.0,75.0,31.0,39.0,32.0,37.0,24.0,26.0,19.0,19.0,10.0,4.0,8.0,4.0,192.0,204.0,396.0,7.0,1.0,0.942261547690462,8.0,13.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,4.0,1.0,1.0,1.0
2015.0,410.0,61.0,76.0,34.0,34.0,39.0,51.0,39.0,64.0,47.0,48.0,37.0,49.0,20.0,31.0,277.0,353.0,630.0,9.0,17.0,1.0,26.0,8.532745255279337,1.0,1.0,1.0,9.0,14.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,108.0,21.0,15.0,31.0,32.0,36.0,33.0,39.0,30.0,37.0,34.0,27.0,35.0,19.0,21.0,210.0,200.0,410.0,13.0,13.0,0.942261547690462,26.0,6.0,0.0,1.0,0.0,5.0,10.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,1.0
2012.0,224.0,33.0,43.0,23.0,18.0,21.0,28.0,33.0,22.0,38.0,27.0,29.0,13.0,14.0,7.0,191.0,158.0,349.0,6.0,0.0,0.942261547690462,6.0,6.0,0.0,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,0.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,310.0,158.0,146.0,125.0,104.0,81.0,84.0,76.0,58.0,52.0,57.0,43.0,33.0,18.0,17.0,553.0,499.0,1052.0,10.0,3.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,401.0,63.0,91.0,61.0,44.0,55.0,40.0,32.0,18.0,15.0,25.0,23.0,12.0,19.0,6.0,268.0,236.0,504.0,9.0,2.0,0.942261547690462,11.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,False,0.6283091184597558,4.077697841726619,1.0,1.0,9.0,1.0,1.0,1.0
2015.0,326.0,38.0,34.0,41.0,33.0,36.0,34.0,37.0,32.0,31.0,35.0,20.0,28.0,3.0,2.0,206.0,198.0,404.0,6.0,1.0,0.0,7.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,310.0,70.0,73.0,53.0,50.0,61.0,63.0,34.0,36.0,33.0,24.0,34.0,20.0,20.0,9.0,305.0,275.0,580.0,7.0,2.0,1.0,9.0,8.532745255279337,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,221.0,89.0,77.0,47.0,52.0,32.0,50.0,47.0,53.0,31.0,44.0,17.0,16.0,9.0,10.0,272.0,302.0,574.0,7.0,1.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,8.0,1.0,1.0,0.0
2011.0,310.0,102.0,115.0,122.0,29.0,118.0,112.0,76.0,69.0,54.0,47.0,33.0,28.0,14.0,18.0,519.0,418.0,937.0,13.0,3.0,3.0,19.0,25.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,13.0,1.0,1.0,1.0
2014.0,318.0,168.0,154.0,70.0,34.0,61.0,28.0,53.0,22.0,48.0,20.0,44.0,15.0,23.0,18.0,467.0,291.0,758.0,6.0,3.0,0.0,9.0,8.532745255279337,0.0,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,310.0,114.0,110.0,64.0,61.0,76.0,77.0,58.0,70.0,83.0,71.0,64.0,39.0,22.0,21.0,481.0,449.0,930.0,9.0,5.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,411.0,55.0,53.0,26.0,15.0,26.0,28.0,25.0,25.0,15.0,16.0,25.0,21.0,26.0,31.0,198.0,189.0,387.0,6.0,4.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.1673480038270853,4.919693229901269,5.062874251497006,0.0,0.8794553811464747,True,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,318.0,92.0,84.0,72.0,79.0,61.0,57.0,64.0,63.0,49.0,48.0,38.0,31.0,39.0,18.0,415.0,380.0,795.0,10.0,5.0,1.0,15.0,8.532745255279337,1.0,1.0,0.0,5.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,401.0,88.0,98.0,49.0,64.0,57.0,63.0,63.0,68.0,34.0,28.0,27.0,41.0,15.0,12.0,333.0,371.0,704.0,11.0,1.0,0.0,12.0,5.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,False,0.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0
