Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2012.0,415.0,91.0,89.0,80.0,97.0,78.0,71.0,68.0,72.0,46.0,42.0,40.0,27.0,7.0,17.0,410.0,415.0,825.0,6.0,3.0,0.942261547690462,9.0,4.0,0.0,0.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,1.0
2012.0,216.0,74.0,76.0,66.0,70.0,51.0,51.0,63.0,101.0,82.0,87.0,31.0,32.0,26.0,8.0,393.0,425.0,818.0,8.0,2.0,0.942261547690462,10.0,1.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,False,0.6283091184597558,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,109.0,18.0,23.0,12.0,15.0,12.0,10.0,4.0,10.0,13.0,12.0,3.0,9.0,9.0,7.0,71.0,86.0,157.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,101.0,21.0,17.0,22.0,20.0,34.0,27.0,27.0,26.0,29.0,14.0,22.0,18.0,13.0,10.0,168.0,132.0,300.0,5.0,6.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,119.0,31.0,27.0,12.0,9.0,13.0,27.0,32.0,41.0,20.0,36.0,13.0,17.0,20.0,40.0,141.0,197.0,338.0,5.0,4.0,1.0,9.0,8.532745255279337,1.0,1.0,0.0,5.0,3.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,222.0,71.0,60.0,64.0,34.0,8.0,28.0,34.0,82.0,36.0,21.0,29.0,25.0,15.0,12.0,257.0,262.0,519.0,8.0,4.0,0.942261547690462,12.0,16.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,1.0
2012.0,418.0,50.0,52.0,26.0,18.0,18.0,21.0,23.0,16.0,18.0,13.0,14.0,12.0,12.0,6.0,161.0,138.0,299.0,0.0,0.0,0.942261547690462,0.0,1.0,0.0,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,0.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,301.0,73.0,82.0,53.0,60.0,44.0,54.0,51.0,54.0,53.0,44.0,35.0,19.0,22.0,14.0,331.0,327.0,658.0,9.0,6.0,1.0,15.0,8.532745255279337,1.0,0.0,0.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,110.0,21.0,12.0,11.0,14.0,16.0,10.0,7.0,13.0,19.0,18.0,17.0,24.0,15.0,21.0,106.0,112.0,218.0,6.0,3.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,6.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,113.0,57.0,50.0,40.0,26.0,34.0,32.0,26.0,21.0,21.0,14.0,7.0,16.0,5.0,5.0,190.0,164.0,354.0,2.0,2.0,0.942261547690462,4.0,6.0,2.0,1.0,0.0,4.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2011.0,405.0,106.0,105.0,107.0,116.0,102.0,126.0,115.0,136.0,124.0,146.0,109.0,125.0,90.0,102.0,753.0,856.0,1609.0,14.0,20.0,1.0,35.0,2.0,1.0,1.0,1.0,8.0,10.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,21.0,1.0,1.0,1.0
2012.0,407.0,54.0,66.0,69.0,57.0,64.0,66.0,63.0,77.0,70.0,68.0,53.0,67.0,26.0,49.0,399.0,450.0,849.0,5.0,10.0,0.942261547690462,15.0,1.0,3.0,1.0,1.0,6.0,14.0,0.0,0.0,True,1.0,4.077697841726619,0.0,1.0,8.0,1.0,0.0,0.0
2011.0,307.0,96.0,98.0,70.0,62.0,48.0,33.0,59.0,49.0,32.0,31.0,28.0,14.0,24.0,20.0,357.0,307.0,664.0,9.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2012.0,410.0,24.0,22.0,23.0,27.0,19.0,28.0,29.0,26.0,18.0,22.0,11.0,25.0,7.0,14.0,131.0,164.0,295.0,4.0,2.0,0.942261547690462,6.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,False,0.0,4.077697841726619,1.0,1.0,9.0,1.0,1.0,1.0
2012.0,314.0,124.0,118.0,124.0,76.0,86.0,100.0,114.0,120.0,125.0,98.0,106.0,78.0,95.0,26.0,774.0,616.0,1390.0,16.0,4.0,0.942261547690462,20.0,11.0,0.0,1.0,1.0,10.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,11.0,1.0,1.0,1.0
2015.0,219.0,97.0,93.0,79.0,59.0,53.0,56.0,64.0,69.0,60.0,62.0,21.0,35.0,19.0,16.0,393.0,390.0,783.0,8.0,6.0,2.0,14.0,8.532745255279337,2.0,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,107.0,118.0,56.0,38.0,42.0,24.0,25.0,33.0,24.0,49.0,35.0,57.0,56.0,39.0,45.0,428.0,283.0,711.0,4.0,5.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,10.0,9.0,1.0,1.0,False,1.0,4.077697841726619,1.0,1.0,11.0,1.0,1.0,1.0
2015.0,106.0,32.0,24.0,16.0,18.0,19.0,15.0,20.0,18.0,24.0,19.0,16.0,15.0,14.0,15.0,141.0,124.0,265.0,2.0,6.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,6.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,0.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,224.0,60.0,63.0,41.0,43.0,70.0,71.0,51.0,75.0,32.0,50.0,12.0,27.0,16.0,13.0,282.0,342.0,624.0,9.0,4.0,1.0,13.0,8.532745255279337,1.0,1.0,0.0,7.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,310.0,125.0,140.0,73.0,70.0,85.0,79.0,82.0,61.0,51.0,50.0,45.0,39.0,22.0,10.0,483.0,449.0,932.0,10.0,2.0,0.0,12.0,8.532745255279337,0.0,0.0,0.0,1.0,1.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,220.0,80.0,83.0,50.0,58.0,38.0,46.0,50.0,58.0,44.0,46.0,34.0,49.0,45.0,47.0,341.0,387.0,728.0,9.0,8.0,0.942261547690462,17.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,9.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,415.0,25.0,32.0,20.0,27.0,22.0,28.0,41.0,27.0,21.0,35.0,28.0,28.0,10.0,12.0,167.0,189.0,356.0,6.0,2.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,2.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,203.0,86.0,89.0,88.0,70.0,86.0,85.0,86.0,73.0,74.0,74.0,72.0,67.0,36.0,52.0,528.0,510.0,1038.0,9.0,13.0,0.0,22.0,6.0,0.0,0.0,0.0,5.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2013.0,103.0,42.0,31.0,20.0,21.0,29.0,26.0,25.0,27.0,19.0,19.0,21.0,25.0,10.0,15.0,166.0,164.0,330.0,6.0,4.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,10.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,215.0,74.0,70.0,50.0,70.0,86.0,64.0,68.0,72.0,65.0,85.0,47.0,49.0,21.0,36.0,411.0,446.0,857.0,4.0,10.0,1.0,14.0,8.532745255279337,1.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,304.0,25.0,28.0,12.0,12.0,19.0,9.0,13.0,9.0,18.0,12.0,6.0,7.0,0.0,0.0,93.0,77.0,170.0,5.0,4.0,3.0,9.0,8.532745255279337,3.0,1.0,0.0,1.0,1.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,204.0,67.0,53.0,64.0,52.0,71.0,68.0,94.0,104.0,77.0,121.0,56.0,74.0,39.0,35.0,468.0,507.0,975.0,8.0,15.0,4.0,27.0,8.532745255279337,4.0,0.0,0.0,9.0,11.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,15.0,1.0,1.0,1.0
2013.0,317.0,90.0,110.0,83.0,84.0,64.0,66.0,96.0,106.0,95.0,73.0,52.0,71.0,36.0,20.0,516.0,530.0,1046.0,11.0,2.0,1.0,13.0,8.532745255279337,1.0,0.0,0.0,6.0,5.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,225.0,40.0,40.0,71.0,77.0,45.0,36.0,69.0,79.0,82.0,95.0,61.0,56.0,22.0,15.0,390.0,398.0,788.0,9.0,3.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,0.0,0.0,0.0,0.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,110.0,30.0,27.0,15.0,19.0,43.0,35.0,18.0,15.0,14.0,15.0,13.0,15.0,9.0,16.0,142.0,142.0,284.0,7.0,3.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,3.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,419.0,47.0,36.0,32.0,34.0,40.0,41.0,56.0,55.0,38.0,60.0,40.0,29.0,23.0,33.0,276.0,288.0,564.0,15.0,9.0,1.0,24.0,8.532745255279337,1.0,1.0,0.0,4.0,4.0,0.0547705557798412,0.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,401.0,67.0,68.0,62.0,30.0,45.0,32.0,50.0,30.0,48.0,41.0,30.0,23.0,20.0,12.0,322.0,236.0,558.0,6.0,1.0,0.0,7.0,9.0,0.0,1.0,0.0,5.0,4.0,0.0,1.0,False,1.0,2.0,1.0,1.0,13.0,0.0,0.0,0.0
2012.0,112.0,40.0,55.0,25.0,27.0,17.0,24.0,24.0,46.0,45.0,33.0,14.0,23.0,10.0,12.0,175.0,220.0,395.0,6.0,2.0,0.942261547690462,8.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,False,0.0,4.077697841726619,1.0,0.0,6.0,0.0,0.0,1.0
2015.0,209.0,66.0,57.0,68.0,39.0,67.0,88.0,79.0,70.0,77.0,69.0,82.0,71.0,35.0,44.0,474.0,438.0,912.0,6.0,11.0,1.0,17.0,8.532745255279337,1.0,0.597383210396909,0.0,5.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,202.0,125.0,134.0,98.0,108.0,113.0,116.0,128.0,166.0,114.0,139.0,45.0,73.0,44.0,59.0,667.0,795.0,1462.0,10.0,17.0,1.0,27.0,8.532745255279337,1.0,1.0,0.0,5.0,3.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,210.0,71.0,93.0,37.0,60.0,35.0,41.0,38.0,32.0,57.0,52.0,39.0,35.0,14.0,4.0,291.0,317.0,608.0,8.0,1.0,0.942261547690462,9.0,12.0,1.0,0.0,0.0,9.0,7.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,7.0,0.0,1.0,1.0
2015.0,309.0,71.0,45.0,78.0,59.0,69.0,68.0,97.0,93.0,47.0,58.0,53.0,57.0,43.0,24.0,458.0,404.0,862.0,10.0,13.0,1.0,23.0,8.532745255279337,1.0,1.0,0.0,14.0,13.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,316.0,25.0,34.0,35.0,20.0,22.0,25.0,43.0,31.0,21.0,59.0,28.0,33.0,18.0,29.0,192.0,231.0,423.0,6.0,1.0,1.0,7.0,8.532745255279337,1.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,315.0,50.0,71.0,51.0,52.0,61.0,50.0,53.0,57.0,65.0,75.0,56.0,64.0,26.0,19.0,362.0,388.0,750.0,9.0,2.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,308.0,86.0,90.0,18.0,20.0,20.0,10.0,14.0,11.0,10.0,4.0,5.0,3.0,7.0,2.0,160.0,140.0,300.0,9.0,6.0,0.0,15.0,8.532745255279337,0.0,0.0,0.0,4.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,304.0,102.0,99.0,61.0,68.0,63.0,62.0,80.0,80.0,92.0,87.0,50.0,32.0,28.0,17.0,476.0,445.0,921.0,8.0,3.0,0.0,11.0,1.0,0.0,1.0,0.0,8.0,6.0,0.0,1.0,False,0.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,223.0,121.0,131.0,60.0,73.0,59.0,44.0,36.0,38.0,32.0,33.0,23.0,22.0,24.0,18.0,355.0,359.0,714.0,11.0,5.294675482860623,1.0,11.0,8.532745255279337,1.0,0.0,0.0,2.0,3.0,0.0,0.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,206.0,92.0,82.0,37.0,56.0,37.0,55.0,68.0,58.0,72.0,38.0,67.0,101.0,37.0,56.0,410.0,446.0,856.0,5.0,18.0,1.0,23.0,8.532745255279337,1.0,1.0,0.0,8.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,317.0,80.0,65.0,57.0,53.0,80.0,66.0,93.0,126.0,123.0,101.0,133.0,107.0,41.0,38.0,607.0,556.0,1163.0,11.0,4.0,3.0,15.0,8.532745255279337,3.0,0.0,0.0,8.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,2.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,217.0,89.0,74.0,48.0,58.0,53.0,55.0,57.0,57.0,30.0,45.0,30.0,30.0,23.0,11.0,330.0,330.0,660.0,9.0,6.0,4.0,15.0,8.532745255279337,4.0,1.0,0.0,10.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,304.0,76.0,74.0,97.0,83.0,137.0,111.0,138.0,150.0,107.0,76.0,75.0,76.0,61.0,48.0,691.0,618.0,1309.0,11.0,22.0,1.0,34.0,8.0,1.0,1.0,0.0,6.0,4.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,13.0,0.0,0.0,0.0
2011.0,212.0,53.0,62.0,48.0,50.0,26.0,42.0,35.0,30.0,27.0,24.0,52.0,52.0,14.0,14.0,255.0,274.0,529.0,5.0,2.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,1.0,1.0,4.0,3.0,0.0,1.0,True,1.0,4.077697841726619,1.0,1.0,11.0,1.0,1.0,1.0
2013.0,415.0,118.0,136.0,96.0,104.0,110.0,124.0,92.0,76.0,64.0,67.0,47.0,30.0,23.0,15.0,550.0,552.0,1102.0,12.0,5.0,1.0,17.0,8.532745255279337,1.0,0.0,0.0,15.0,12.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,0.0,0.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,107.0,40.0,39.0,17.0,16.0,23.0,14.0,21.0,16.0,15.0,20.0,12.0,11.0,10.0,7.0,138.0,123.0,261.0,4.0,2.0,6.0,12.0,2.0,6.0,1.0,0.0,3.0,6.0,0.0,1.0,True,1.0,4.0,1.0,1.0,11.0,1.0,1.0,1.0
2013.0,206.0,81.0,90.0,65.0,71.0,32.0,36.0,47.0,54.0,56.0,44.0,39.0,50.0,32.0,53.0,352.0,398.0,750.0,6.0,9.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,6.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,416.0,62.0,64.0,76.0,75.0,125.0,95.0,101.0,105.0,88.0,78.0,52.0,55.0,36.0,23.0,540.0,495.0,1035.0,10.0,6.0,0.942261547690462,16.0,0.0,7.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2013.0,205.0,83.0,88.0,65.0,49.0,73.0,76.0,89.0,83.0,65.0,77.0,54.0,59.0,25.0,24.0,454.0,456.0,910.0,10.0,5.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,321.0,65.0,61.0,45.0,50.0,46.0,73.0,61.0,54.0,32.0,52.0,50.0,43.0,23.0,8.0,322.0,341.0,663.0,12.0,1.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,0.0,0.0,10.0,6.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,405.0,37.0,40.0,40.0,40.0,31.0,41.0,30.0,28.0,30.0,25.0,24.0,27.0,8.0,10.0,200.0,211.0,411.0,4.0,4.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,0.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,113.0,52.0,58.0,36.0,42.0,41.0,55.0,52.0,57.0,42.0,58.0,50.0,68.0,50.0,53.0,323.0,391.0,714.0,14.0,12.0,0.942261547690462,26.0,7.0,0.0,0.0,0.1673480038270853,10.0,5.0,0.0,0.0,True,1.0,4.077697841726619,1.0,1.0,8.0,1.0,1.0,1.0
2011.0,215.0,71.0,84.0,57.0,67.0,76.0,62.0,65.0,64.0,55.0,53.0,56.0,40.0,38.0,34.0,418.0,404.0,822.0,11.0,3.0,1.0,15.0,8.532745255279337,1.0,0.0,0.0,4.0,4.0,0.0,1.0,True,0.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2015.0,217.0,120.0,135.0,99.0,83.0,82.0,85.0,119.0,121.0,89.0,76.0,71.0,68.0,64.0,45.0,644.0,613.0,1257.0,10.0,4.0,0.0,14.0,8.532745255279337,0.0,0.0,0.0,9.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,108.0,8.0,5.0,9.0,8.0,10.0,12.0,12.0,20.0,15.0,14.0,9.0,10.0,96.0,11.0,159.0,80.0,239.0,2.0,8.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,401.0,36.0,47.0,31.0,35.0,40.0,43.0,49.0,61.0,49.0,38.0,30.0,56.0,22.0,13.0,257.0,293.0,550.0,13.0,7.0,0.942261547690462,20.0,53.0,1.1662381218557851,1.0,0.0,2.0,3.0,0.0,0.0,False,1.0,4.077697841726619,0.0,1.0,7.0,0.0,1.0,1.0
2013.0,101.0,23.0,10.0,21.0,12.0,17.0,15.0,22.0,24.0,14.0,16.0,10.0,9.0,5.0,8.0,112.0,94.0,206.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,1.0,1.0,5.0,10.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,402.0,37.0,38.0,30.0,33.0,31.0,35.0,18.0,22.0,22.0,25.0,10.0,14.0,3.0,14.0,151.0,181.0,332.0,4.0,7.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,4.0,4.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,215.0,63.0,68.0,57.0,55.0,63.0,91.0,111.0,89.0,84.0,85.0,69.0,69.0,42.0,45.0,489.0,502.0,991.0,10.0,12.0,2.0,22.0,8.532745255279337,2.0,1.0,1.0,10.0,9.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,18.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,228.0,7.0,4.0,6.0,11.0,5.0,8.0,4.0,5.0,6.0,3.0,4.0,9.0,5.0,5.0,37.0,45.0,82.0,6.0,4.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,5.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,116.0,34.0,32.0,22.0,28.0,26.0,34.0,35.0,33.0,33.0,38.0,32.0,25.0,17.0,34.0,199.0,224.0,423.0,6.0,4.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0,0.0,True,1.0,4.077697841726619,1.0,1.0,10.0,0.0,0.0,1.0
2013.0,317.0,73.0,101.0,76.0,92.0,86.0,82.0,134.0,137.0,109.0,69.0,110.0,93.0,45.0,48.0,633.0,622.0,1255.0,9.0,2.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,0.0,10.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,418.0,89.0,105.0,22.0,65.0,22.0,24.0,15.0,21.0,35.0,16.0,9.0,9.0,19.0,11.0,266.0,251.0,517.0,5.0,2.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,3.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2015.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,425.0,45.0,43.0,39.0,23.0,34.0,43.0,32.0,42.0,36.0,38.0,24.0,31.0,20.0,20.0,230.0,240.0,470.0,9.0,9.0,0.0,18.0,8.532745255279337,0.0,0.597383210396909,1.0,3.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,14.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,304.0,72.0,65.0,39.0,50.0,43.0,41.0,66.0,74.0,96.0,70.0,62.0,70.0,42.0,38.0,420.0,408.0,828.0,15.0,2.0,2.0,19.0,8.532745255279337,2.0,1.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,11.0,0.0,1.0,1.0
2015.0,205.0,31.0,32.0,26.0,19.0,20.0,30.0,31.0,23.0,29.0,11.0,19.0,26.0,20.0,15.0,176.0,156.0,332.0,4.0,5.0,0.0,9.0,8.532745255279337,0.0,1.0,0.1673480038270853,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,109.0,12.0,16.0,15.0,15.0,25.0,19.0,29.0,36.0,21.0,29.0,20.0,20.0,12.0,22.0,134.0,157.0,291.0,7.0,2.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,5.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,222.0,68.0,50.0,49.0,29.0,36.0,58.0,39.0,56.0,40.0,25.0,15.0,13.0,9.0,0.0,256.0,231.0,487.0,8.0,5.0,0.942261547690462,13.0,8.0,1.0,0.0,0.0,5.0,4.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,8.0,1.0,0.0,0.0
